Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gemini,mrt,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gemini,cmr,1.3,0.5,1,1,0.9933,1,0.5,0.6667,0.0133,0.0067,0.0067,0.75
don_300,ISO,gemini,nic,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,arg,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,kgz,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,dza,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,mus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,can,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,hkg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,ISO,gemini,mac,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,mdg,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,deu,0.3,0,0.99,0,0.9966,0,0,NA,0.0033,0,0.01,0.495
don_300,ISO,gemini,fra,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,gemini,per,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gemini,abw,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,zwe,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini,afg,1,0.3333,0.9966,0.5,0.9933,0.5,0.3333,0.4,0.01,0.0033,0.0067,0.665
don_300,ISO,gemini,mwi,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gemini,pyf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,irq,0.7,1,0.9933,0.5,1,0.5,1,0.6667,0.0067,0.0067,0.0133,0.9966
don_300,ISO,gemini,cyp,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,syc,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,bol,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,guf,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,che,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,xko,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,hti,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,mli,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini,npl,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gemini,sau,0.3,0,0.9766,0,0.9966,0,0,NA,0.0033,0,0.0233,0.4883
don_300,ISO,gemini,mys,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,rus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini,sgp,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini,gmb,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,ssd,NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,ISO,gemini,na,NA,NA,0.6333,NA,NA,0,NA,NA,0,0,0.3667,NA
don_300,ISO,gemini,rom,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,slv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,cpv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,uk,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,guy,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,lka,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,gb,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,ebola virus,22,0.8281,1,1,0.9547,1,0.8281,0.906,0.2162,0.1791,0.1791,0.9141
don_300,DiseaseLevel1,gemini2,dengue fever,2.7,0.8571,0.9965,0.8571,0.9965,0.8571,0.8571,0.8571,0.0236,0.0203,0.0236,0.9268
don_300,DiseaseLevel1,gemini2,polio,5,1,0.9929,0.8824,1,0.8824,1,0.9375,0.0507,0.0507,0.0574,0.9964
don_300,DiseaseLevel1,gemini2,measles,2.3,0.7143,1,1,0.9931,1,0.7143,0.8333,0.0236,0.0169,0.0169,0.8571
don_300,DiseaseLevel1,gemini2,lassa fever,2,1,1,1,1,1,1,1,0.0169,0.0169,0.0169,1
don_300,DiseaseLevel1,gemini2,meningococcal disease,10.3,0.8065,0.9925,0.9259,0.9777,0.9259,0.8065,0.8621,0.1047,0.0845,0.0912,0.8995
don_300,DiseaseLevel1,gemini2,cholera,19.7,0.8305,0.9916,0.9608,0.9592,0.9608,0.8305,0.8909,0.1993,0.1655,0.1723,0.911
don_300,DiseaseLevel1,gemini2,yellow fever,3,0.8889,0.993,0.8,0.9965,0.8,0.8889,0.8421,0.0304,0.027,0.0338,0.941
don_300,DiseaseLevel1,gemini2,influenza a,7,0.9048,0.9855,0.8261,0.9927,0.8261,0.9048,0.8636,0.0709,0.0642,0.0777,0.9451
don_300,DiseaseLevel1,gemini2,e. coli,1.3,1,1,1,1,1,1,1,0.0135,0.0135,0.0135,1
don_300,DiseaseLevel1,gemini2,zika virus disease,1,0.3333,1,1,0.9932,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,DiseaseLevel1,gemini2,rift valley fever,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,DiseaseLevel1,gemini2,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,plague,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0169,0.0135,0.0135,0.9
don_300,DiseaseLevel1,gemini2,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,chikungunya,1,0.3333,1,1,0.9932,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,DiseaseLevel1,gemini2,marburg fever,3,0.8889,0.9965,0.8889,0.9965,0.8889,0.8889,0.8889,0.0304,0.027,0.0304,0.9427
don_300,DiseaseLevel1,gemini2,hantavirus,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,DiseaseLevel1,gemini2,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.0101,0.0068,0.0068,0.8333
don_300,DiseaseLevel1,gemini2,syndromic: neurological,4.3,0.7692,1,1,0.9895,1,0.7692,0.8696,0.0439,0.0338,0.0338,0.8846
don_300,DiseaseLevel1,gemini2,syndromic: respiratory,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,gemini2,nipah virus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,syndromic: diarrhoeal,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,gemini2,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.0101,0.0101,0.0135,0.9983
don_300,DiseaseLevel1,gemini2,malaria,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,DiseaseLevel1,gemini2,leptospirosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,typhoid,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,gemini2,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,mers-cov,1.3,0,1,NA,0.9865,NA,0,NA,0.0135,0,0,0.5
don_300,DiseaseLevel1,gemini2,staphylococcus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,guillain-barre syndrome,0.7,0,1,NA,0.9932,NA,0,NA,0.0068,0,0,0.5
don_300,DiseaseLevel1,gemini2,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,monkeypox,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,DiseaseLevel1,gemini2,enterovirus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,oropouche fever,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,dysentery,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,listeriosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,hepatitis e,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,DiseaseLevel1,gemini2,pseudomonas aeruginosa,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,gemini2,cchf,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gemini2,na,NA,NA,0.9155,NA,NA,0,NA,NA,0,0,0.0845,NA
don_300,DiseaseLevel1,gemini2,pertussis,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gemini2,zika virus,NA,NA,0.9899,NA,NA,0,NA,NA,0,0,0.0101,NA
don_300,DiseaseLevel1,gemini2,acute haemorrhagic fever syndrome,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gemini2,legionellosis,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gemini2,ncov,NA,NA,0.9932,NA,NA,0,NA,NA,0,0,0.0068,NA
don_300,DiseaseLevel1,gemini2,novel coronavirus (ncov),NA,NA,0.9932,NA,NA,0,NA,NA,0,0,0.0068,NA
don_300,DiseaseLevel1,gemini2,ebola virus disease,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gemini2,acute respiratory syndrome,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,uga,4,1,0.9965,0.9231,1,0.9231,1,0.96,0.0405,0.0405,0.0439,0.9982
don_300,ISO,gemini2,jam,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,gin,6.3,1,1,1,1,1,1,1,0.0642,0.0642,0.0642,1
don_300,ISO,gemini2,isr,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,sdn,1.7,0.4,0.9966,0.6667,0.9898,0.6667,0.4,0.5,0.0169,0.0068,0.0101,0.6983
don_300,ISO,gemini2,cog,1.3,0.5,0.9966,0.6667,0.9932,0.6667,0.5,0.5714,0.0135,0.0068,0.0101,0.7483
don_300,ISO,gemini2,tur,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,sle,2,1,0.9931,0.7143,1,0.7143,1,0.8333,0.0169,0.0169,0.0236,0.9966
don_300,ISO,gemini2,eth,2.7,0.625,1,1,0.9897,1,0.625,0.7692,0.027,0.0169,0.0169,0.8125
don_300,ISO,gemini2,som,1.3,0.5,1,1,0.9932,1,0.5,0.6667,0.0135,0.0068,0.0068,0.75
don_300,ISO,gemini2,ago,3,0.8889,0.993,0.8,0.9965,0.8,0.8889,0.8421,0.0304,0.027,0.0338,0.941
don_300,ISO,gemini2,gnb,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,lbr,4,0.9091,1,1,0.9965,1,0.9091,0.9524,0.0372,0.0338,0.0338,0.9545
don_300,ISO,gemini2,civ,1,0.6667,0.9966,0.6667,0.9966,0.6667,0.6667,0.6667,0.0101,0.0068,0.0101,0.8316
don_300,ISO,gemini2,nga,4,0.8333,1,1,0.993,1,0.8333,0.9091,0.0405,0.0338,0.0338,0.9167
don_300,ISO,gemini2,idn,2,0.8333,1,1,0.9966,1,0.8333,0.9091,0.0203,0.0169,0.0169,0.9167
don_300,ISO,gemini2,pak,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,zaf,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0169,0.0135,0.0135,0.9
don_300,ISO,gemini2,sen,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0203,0.0135,0.0135,0.8333
don_300,ISO,gemini2,tza,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,jpn,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,egy,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,ind,1.3,0.3333,1,1,0.9932,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,ISO,gemini2,caf,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,tha,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,bra,1,0.6667,0.9932,0.5,0.9966,0.5,0.6667,0.5714,0.0101,0.0068,0.0135,0.8299
don_300,ISO,gemini2,gha,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,gbr,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0203,0.0135,0.0135,0.8333
don_300,ISO,gemini2,rwa,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,hnd,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,tcd,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.0203,0.0135,0.0135,0.8333
don_300,ISO,gemini2,mex,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0068,0.9983
don_300,ISO,gemini2,bfa,2,0.5,0.9966,0.75,0.9897,0.75,0.5,0.6,0.0203,0.0101,0.0135,0.7483
don_300,ISO,gemini2,cod,6.3,0.5556,1,1,0.972,1,0.5556,0.7143,0.0608,0.0338,0.0338,0.7778
don_300,ISO,gemini2,chn,3,0.8889,0.9965,0.8889,0.9965,0.8889,0.8889,0.8889,0.0304,0.027,0.0304,0.9427
don_300,ISO,gemini2,omn,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,gab,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0169,0.0135,0.0135,0.9
don_300,ISO,gemini2,zmb,1.7,0.6,1,1,0.9932,1,0.6,0.75,0.0169,0.0101,0.0101,0.8
don_300,ISO,gemini2,khm,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,ken,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0169,0.0135,0.0135,0.9
don_300,ISO,gemini2,vnm,1.7,1,1,1,1,1,1,1,0.0169,0.0169,0.0169,1
don_300,ISO,gemini2,usa,2,0.5,1,1,0.9898,1,0.5,0.6667,0.0203,0.0101,0.0101,0.75
don_300,ISO,gemini2,bih,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,ner,1.7,1,1,1,1,1,1,1,0.0169,0.0169,0.0169,1
don_300,ISO,gemini2,rou,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,kor,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,bgd,0.7,1,0.9966,0.6667,1,0.6667,1,0.8,0.0068,0.0068,0.0101,0.9983
don_300,ISO,gemini2,moz,1.3,1,1,1,1,1,1,1,0.0135,0.0135,0.0135,1
don_300,ISO,gemini2,col,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,ben,1.7,1,1,1,1,1,1,1,0.0169,0.0169,0.0169,1
don_300,ISO,gemini2,phl,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,chl,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,dnk,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,bdi,0.7,0,0.9966,0,0.9932,0,0,NA,0.0068,0,0.0034,0.4983
don_300,ISO,gemini2,nor,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0068,0.9983
don_300,ISO,gemini2,mrt,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,cmr,1.3,0.75,1,1,0.9966,1,0.75,0.8571,0.0135,0.0101,0.0101,0.875
don_300,ISO,gemini2,nic,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,arg,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,kgz,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,dza,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,mus,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,can,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0068,0.9983
don_300,ISO,gemini2,hkg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.0101,0.0101,0.0135,0.9983
don_300,ISO,gemini2,mac,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,mdg,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,deu,0.3,0,0.9898,0,0.9966,0,0,NA,0.0034,0,0.0101,0.4949
don_300,ISO,gemini2,fra,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,per,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,abw,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,zwe,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,afg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.0101,0.0101,0.0135,0.9983
don_300,ISO,gemini2,mwi,1,0.3333,1,1,0.9932,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,ISO,gemini2,pyf,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,irq,0.7,1,0.9932,0.5,1,0.5,1,0.6667,0.0068,0.0068,0.0135,0.9966
don_300,ISO,gemini2,cyp,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,syc,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,bol,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0068,0.9983
don_300,ISO,gemini2,guf,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,che,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,xko,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,hti,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,mli,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,npl,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,sau,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,mys,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,rus,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0068,0.0034,0.0034,0.75
don_300,ISO,gemini2,sgp,0.7,1,1,1,1,1,1,1,0.0068,0.0068,0.0068,1
don_300,ISO,gemini2,gmb,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,na,NA,NA,0.8581,NA,NA,0,NA,NA,0,0,0.1419,NA
don_300,ISO,gemini2,drc,NA,NA,0.9932,NA,NA,0,NA,NA,0,0,0.0068,NA
don_300,ISO,gemini2,slv,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,are,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,lka,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,ssd,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,gpt4o,ebola virus,22,0.8485,1,1,0.959,1,0.8485,0.918,0.22,0.1867,0.1867,0.9242
don_300,DiseaseLevel1,gpt4o,dengue fever,2.7,0.75,0.9966,0.8571,0.9932,0.8571,0.75,0.8,0.0267,0.02,0.0233,0.8733
don_300,DiseaseLevel1,gpt4o,polio,5,1,0.993,0.8824,1,0.8824,1,0.9375,0.05,0.05,0.0567,0.9965
don_300,DiseaseLevel1,gpt4o,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0233,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,gpt4o,lassa fever,2,1,1,1,1,1,1,1,0.02,0.02,0.02,1
don_300,DiseaseLevel1,gpt4o,meningococcal disease,10.3,0.7742,0.9926,0.9231,0.9745,0.9231,0.7742,0.8421,0.1033,0.08,0.0867,0.8834
don_300,DiseaseLevel1,gpt4o,cholera,19.7,0.8136,0.9876,0.9412,0.9558,0.9412,0.8136,0.8727,0.1967,0.16,0.17,0.9006
don_300,DiseaseLevel1,gpt4o,yellow fever,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,DiseaseLevel1,gpt4o,influenza a,7,0.9048,0.9857,0.8261,0.9928,0.8261,0.9048,0.8636,0.07,0.0633,0.0767,0.9452
don_300,DiseaseLevel1,gpt4o,e. coli,1.3,1,1,1,1,1,1,1,0.0133,0.0133,0.0133,1
don_300,DiseaseLevel1,gpt4o,zika virus disease,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gpt4o,rift valley fever,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,DiseaseLevel1,gpt4o,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,plague,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,DiseaseLevel1,gpt4o,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gpt4o,marburg fever,3,0.7778,0.9966,0.875,0.9932,0.875,0.7778,0.8235,0.03,0.0233,0.0267,0.8872
don_300,DiseaseLevel1,gpt4o,hantavirus,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gpt4o,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,DiseaseLevel1,gpt4o,syndromic: neurological,4.3,0.7692,1,1,0.9897,1,0.7692,0.8696,0.0433,0.0333,0.0333,0.8846
don_300,DiseaseLevel1,gpt4o,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,nipah virus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,DiseaseLevel1,gpt4o,malaria,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gpt4o,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,mers-cov,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,gpt4o,staphylococcus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gpt4o,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gpt4o,enterovirus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,oropouche fever,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,dysentery,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
